id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
65150,Female,Loyal Customer,52,Personal Travel,Eco,247,4,4,0,2,5,4,4,5,5,0,5,3,5,3,0,0.0,satisfied
65955,Female,Loyal Customer,53,Business travel,Business,1372,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
82310,Female,Loyal Customer,65,Business travel,Business,2180,2,2,2,2,3,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
21600,Female,disloyal Customer,36,Business travel,Eco,780,2,2,2,2,4,2,4,4,1,2,4,5,5,4,99,98.0,neutral or dissatisfied
53248,Female,Loyal Customer,71,Business travel,Eco Plus,612,4,2,2,2,1,4,4,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
66409,Female,Loyal Customer,42,Business travel,Business,1162,2,5,3,5,3,4,4,2,2,2,2,2,2,2,11,19.0,neutral or dissatisfied
9452,Male,Loyal Customer,51,Personal Travel,Eco,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
86445,Female,Loyal Customer,44,Business travel,Business,3217,3,3,5,3,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
128745,Female,disloyal Customer,26,Business travel,Business,2521,3,3,3,4,3,1,1,3,3,4,4,1,4,1,30,84.0,neutral or dissatisfied
32624,Female,Loyal Customer,70,Business travel,Eco,101,2,1,1,1,2,2,2,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
62261,Female,Loyal Customer,60,Business travel,Business,2425,5,5,4,5,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
99772,Male,Loyal Customer,10,Personal Travel,Eco Plus,361,3,4,3,3,5,3,5,5,4,2,4,3,5,5,70,85.0,neutral or dissatisfied
105776,Male,Loyal Customer,38,Business travel,Eco,519,1,3,3,3,1,1,1,1,3,2,3,4,4,1,33,17.0,neutral or dissatisfied
34808,Male,Loyal Customer,13,Personal Travel,Eco,301,1,5,3,3,5,3,5,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
21465,Female,disloyal Customer,26,Business travel,Eco,377,4,2,4,3,1,4,1,1,1,1,2,4,3,1,0,0.0,neutral or dissatisfied
44215,Male,Loyal Customer,48,Business travel,Business,118,3,3,3,3,1,4,1,5,5,5,4,2,5,4,0,2.0,satisfied
46436,Male,Loyal Customer,50,Business travel,Business,2408,2,2,2,2,3,2,2,5,5,4,5,3,5,5,0,0.0,satisfied
99789,Female,Loyal Customer,46,Business travel,Business,3783,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,4.0,satisfied
62251,Female,disloyal Customer,25,Business travel,Business,2565,1,0,0,4,3,0,2,3,4,2,4,3,5,3,0,0.0,neutral or dissatisfied
76323,Male,Loyal Customer,36,Personal Travel,Eco,2182,1,2,1,3,1,1,1,1,3,5,4,2,3,1,0,0.0,neutral or dissatisfied
27347,Male,Loyal Customer,53,Business travel,Eco,679,3,2,1,2,3,3,3,3,3,5,4,1,4,3,0,0.0,neutral or dissatisfied
60359,Male,Loyal Customer,41,Business travel,Business,1076,3,3,3,3,5,3,4,3,3,3,3,3,3,4,8,30.0,neutral or dissatisfied
120736,Female,disloyal Customer,37,Business travel,Eco,689,3,3,3,2,3,3,3,3,3,5,1,3,2,3,0,0.0,neutral or dissatisfied
75213,Male,Loyal Customer,56,Business travel,Eco,1829,3,4,4,4,3,3,3,2,4,2,3,3,3,3,191,182.0,neutral or dissatisfied
61007,Male,Loyal Customer,40,Business travel,Business,3329,3,3,3,3,4,4,4,4,5,3,4,4,4,4,0,0.0,satisfied
40185,Male,Loyal Customer,43,Business travel,Eco,402,4,5,5,5,4,4,4,4,5,4,2,1,3,4,5,15.0,satisfied
39463,Female,Loyal Customer,17,Personal Travel,Eco,129,3,1,0,3,5,0,5,5,1,4,3,2,4,5,0,0.0,neutral or dissatisfied
73178,Male,disloyal Customer,27,Business travel,Business,1258,5,5,5,4,1,5,1,1,5,4,5,3,4,1,0,0.0,satisfied
56463,Male,Loyal Customer,42,Business travel,Business,3031,4,4,5,4,4,4,4,4,4,4,4,4,4,4,6,32.0,satisfied
101330,Male,Loyal Customer,31,Personal Travel,Eco Plus,986,4,4,4,4,5,4,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
6316,Male,disloyal Customer,24,Business travel,Eco,296,3,0,4,3,5,4,5,5,3,3,5,4,4,5,56,45.0,neutral or dissatisfied
71711,Male,Loyal Customer,70,Personal Travel,Eco Plus,1120,3,1,3,3,1,3,1,1,2,1,4,4,3,1,86,71.0,neutral or dissatisfied
40598,Male,Loyal Customer,25,Personal Travel,Eco,216,0,5,0,3,5,0,5,5,3,2,5,4,5,5,0,0.0,satisfied
3305,Female,Loyal Customer,36,Personal Travel,Eco Plus,419,1,1,1,4,1,1,1,1,2,3,4,4,4,1,42,57.0,neutral or dissatisfied
1087,Male,Loyal Customer,52,Personal Travel,Eco,229,1,5,1,1,4,1,4,4,3,5,5,5,5,4,0,1.0,neutral or dissatisfied
59872,Male,Loyal Customer,39,Business travel,Business,3171,2,3,3,3,2,3,3,2,2,2,2,3,2,1,25,13.0,neutral or dissatisfied
59688,Female,Loyal Customer,47,Personal Travel,Eco,854,2,5,2,3,4,5,5,2,2,2,1,4,2,5,7,14.0,neutral or dissatisfied
27163,Male,Loyal Customer,23,Business travel,Business,3341,3,5,3,3,5,5,5,1,1,1,2,5,5,5,0,0.0,satisfied
112954,Male,Loyal Customer,67,Personal Travel,Eco,1211,4,4,4,3,2,4,2,2,1,5,4,2,4,2,8,13.0,neutral or dissatisfied
49380,Male,disloyal Customer,40,Business travel,Eco,134,3,0,3,2,3,3,4,3,5,1,5,1,5,3,0,1.0,neutral or dissatisfied
62134,Male,Loyal Customer,47,Business travel,Business,2565,1,1,3,1,4,5,5,4,4,4,4,3,4,3,7,7.0,satisfied
88858,Female,Loyal Customer,35,Business travel,Eco Plus,271,1,4,4,4,1,1,1,1,3,1,3,3,3,1,0,31.0,neutral or dissatisfied
34053,Male,Loyal Customer,44,Business travel,Eco,1674,5,5,5,5,5,5,5,5,1,1,4,3,4,5,0,0.0,satisfied
58710,Male,Loyal Customer,26,Business travel,Business,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0,0.0,neutral or dissatisfied
4936,Male,Loyal Customer,42,Business travel,Business,3445,3,3,3,3,3,2,2,3,3,3,3,3,3,2,3,8.0,neutral or dissatisfied
6030,Male,Loyal Customer,16,Business travel,Business,2435,1,3,3,3,1,1,1,1,3,3,4,4,4,1,0,0.0,neutral or dissatisfied
38577,Female,Loyal Customer,9,Personal Travel,Eco,2446,4,4,4,4,3,4,3,3,1,5,2,2,4,3,0,0.0,neutral or dissatisfied
103661,Female,Loyal Customer,72,Business travel,Eco,251,2,2,2,2,2,2,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
70747,Female,Loyal Customer,57,Business travel,Business,1658,1,1,1,1,3,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
54024,Female,Loyal Customer,28,Personal Travel,Eco,1091,2,5,2,3,3,2,3,3,3,4,5,3,2,3,0,0.0,neutral or dissatisfied
38611,Female,Loyal Customer,59,Personal Travel,Eco,231,3,5,3,2,4,4,5,5,5,3,5,4,5,3,0,2.0,neutral or dissatisfied
119718,Male,Loyal Customer,45,Business travel,Business,1325,4,3,3,3,1,3,2,4,4,4,4,4,4,4,126,117.0,neutral or dissatisfied
28596,Female,Loyal Customer,40,Business travel,Business,2614,1,1,3,1,2,4,5,5,5,4,5,3,5,5,20,0.0,satisfied
72660,Male,Loyal Customer,57,Personal Travel,Eco,1119,2,1,2,4,2,2,2,2,3,3,3,2,3,2,17,5.0,neutral or dissatisfied
70427,Female,Loyal Customer,39,Business travel,Business,187,1,1,1,1,2,4,4,3,3,4,4,3,3,3,0,0.0,satisfied
21876,Female,Loyal Customer,48,Business travel,Business,448,4,4,2,4,1,2,2,4,4,4,4,5,4,3,0,0.0,satisfied
20165,Female,disloyal Customer,20,Business travel,Eco,438,3,4,3,3,3,3,3,3,2,3,3,4,4,3,95,104.0,neutral or dissatisfied
50373,Female,disloyal Customer,38,Business travel,Eco,209,1,0,1,4,4,1,4,4,3,3,2,4,1,4,13,33.0,neutral or dissatisfied
47961,Male,Loyal Customer,45,Personal Travel,Eco,550,3,0,3,2,3,3,3,3,4,5,4,3,5,3,0,0.0,neutral or dissatisfied
59919,Male,Loyal Customer,47,Business travel,Business,3211,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
108966,Male,Loyal Customer,31,Personal Travel,Eco,667,2,4,2,4,2,2,2,2,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
75897,Male,Loyal Customer,56,Business travel,Business,603,5,5,5,5,4,4,5,5,5,5,5,5,5,3,89,86.0,satisfied
52457,Female,disloyal Customer,27,Business travel,Eco Plus,237,4,4,4,2,5,4,5,5,2,3,2,1,5,5,0,0.0,neutral or dissatisfied
106200,Female,disloyal Customer,23,Business travel,Eco,436,1,0,1,1,1,1,1,1,5,4,5,5,4,1,0,0.0,neutral or dissatisfied
50517,Female,Loyal Customer,43,Personal Travel,Eco,209,2,5,2,1,2,3,3,1,1,2,1,5,1,4,12,6.0,neutral or dissatisfied
6162,Male,disloyal Customer,34,Business travel,Eco,409,4,1,4,3,3,4,1,3,3,3,3,4,3,3,0,50.0,neutral or dissatisfied
63847,Male,Loyal Customer,30,Business travel,Business,1172,1,1,1,1,4,4,4,4,4,2,4,5,5,4,15,11.0,satisfied
19106,Male,Loyal Customer,37,Business travel,Eco,323,3,5,5,5,3,4,3,3,5,2,3,3,5,3,0,23.0,satisfied
25624,Female,Loyal Customer,12,Business travel,Business,3043,3,2,2,2,3,2,3,3,4,1,4,3,4,3,20,3.0,neutral or dissatisfied
62458,Female,Loyal Customer,25,Business travel,Business,1723,3,3,3,3,3,2,3,3,1,5,2,2,4,3,59,47.0,neutral or dissatisfied
47595,Male,Loyal Customer,55,Business travel,Business,1464,3,3,3,3,4,3,1,4,4,4,4,3,4,4,4,0.0,satisfied
8334,Female,Loyal Customer,26,Business travel,Business,661,3,3,3,3,4,4,4,4,3,5,4,4,5,4,43,38.0,satisfied
99730,Female,disloyal Customer,39,Business travel,Business,255,2,2,2,4,2,2,2,2,5,5,4,3,4,2,0,0.0,neutral or dissatisfied
78763,Female,Loyal Customer,37,Business travel,Business,447,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,5.0,satisfied
99721,Female,Loyal Customer,67,Personal Travel,Business,255,3,0,3,3,2,3,2,5,5,3,5,5,5,1,0,0.0,neutral or dissatisfied
98960,Male,Loyal Customer,35,Business travel,Business,3529,2,1,1,1,3,3,3,2,2,2,2,2,2,4,4,0.0,neutral or dissatisfied
98130,Male,Loyal Customer,26,Personal Travel,Eco,472,2,3,2,3,2,2,4,2,5,3,1,2,4,2,0,0.0,neutral or dissatisfied
23624,Female,Loyal Customer,33,Business travel,Business,2140,2,3,2,2,5,5,5,3,3,4,3,5,3,3,0,17.0,satisfied
94844,Male,disloyal Customer,44,Business travel,Business,239,2,2,2,4,3,2,3,3,5,5,4,3,4,3,1,0.0,neutral or dissatisfied
128403,Female,Loyal Customer,21,Business travel,Eco,621,3,3,4,3,3,3,2,3,2,3,3,4,4,3,0,0.0,neutral or dissatisfied
118656,Female,Loyal Customer,57,Business travel,Business,646,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
128279,Male,Loyal Customer,42,Personal Travel,Business,646,1,3,1,3,2,3,4,1,1,1,1,4,1,4,0,15.0,neutral or dissatisfied
61213,Male,disloyal Customer,62,Business travel,Eco,862,3,4,4,4,4,4,4,4,4,4,3,2,4,4,70,76.0,neutral or dissatisfied
85221,Female,Loyal Customer,55,Business travel,Business,3553,2,4,4,4,5,2,3,2,2,2,2,2,2,4,13,0.0,neutral or dissatisfied
74029,Female,disloyal Customer,29,Business travel,Eco,1471,1,1,1,4,4,1,4,4,2,2,4,1,4,4,0,0.0,neutral or dissatisfied
40343,Male,Loyal Customer,22,Business travel,Eco,1156,5,2,2,2,5,5,4,5,3,5,2,3,1,5,0,0.0,satisfied
93458,Male,Loyal Customer,41,Personal Travel,Eco,723,1,4,1,2,5,1,5,5,2,1,1,3,4,5,0,0.0,neutral or dissatisfied
17336,Female,disloyal Customer,30,Business travel,Eco,563,2,0,2,5,2,2,2,2,3,2,3,2,2,2,12,9.0,neutral or dissatisfied
91193,Male,Loyal Customer,63,Personal Travel,Eco,515,1,4,1,3,5,1,5,5,4,5,3,1,5,5,0,2.0,neutral or dissatisfied
45133,Female,disloyal Customer,39,Business travel,Eco,139,4,2,4,4,4,4,4,4,2,1,3,3,3,4,0,11.0,satisfied
60394,Male,Loyal Customer,50,Business travel,Eco,1452,4,5,5,5,4,4,4,4,3,5,4,2,5,4,13,1.0,satisfied
38578,Male,Loyal Customer,14,Personal Travel,Eco,2586,3,1,2,3,1,2,1,1,2,5,4,2,3,1,0,0.0,neutral or dissatisfied
84123,Female,Loyal Customer,27,Personal Travel,Eco,2036,2,4,2,1,3,2,3,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied
72158,Female,Loyal Customer,31,Personal Travel,Eco,731,2,5,2,1,1,2,1,1,4,3,3,4,5,1,0,0.0,neutral or dissatisfied
40074,Male,disloyal Customer,21,Business travel,Eco,493,3,0,3,2,1,3,1,1,4,1,2,1,4,1,0,0.0,neutral or dissatisfied
121711,Female,Loyal Customer,62,Personal Travel,Eco,683,4,5,5,1,5,5,4,2,2,5,2,5,2,4,0,0.0,neutral or dissatisfied
40104,Female,disloyal Customer,27,Business travel,Eco,422,2,0,2,4,3,2,3,3,2,3,3,3,4,3,0,0.0,neutral or dissatisfied
13503,Male,Loyal Customer,48,Business travel,Eco,106,5,5,1,1,5,5,5,5,3,2,5,4,3,5,0,3.0,satisfied
54840,Female,Loyal Customer,63,Business travel,Business,862,3,3,2,2,3,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
66357,Female,Loyal Customer,47,Business travel,Business,1775,4,4,4,4,1,3,2,4,4,4,4,3,4,4,1,0.0,neutral or dissatisfied
73988,Female,Loyal Customer,43,Personal Travel,Eco Plus,2330,2,4,2,4,2,3,3,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
20014,Female,Loyal Customer,34,Personal Travel,Eco,599,3,4,3,4,4,3,4,4,4,2,4,1,3,4,0,0.0,neutral or dissatisfied
19968,Male,Loyal Customer,43,Business travel,Business,2135,1,4,4,4,4,4,4,1,1,1,1,4,1,4,1,0.0,neutral or dissatisfied
87027,Female,Loyal Customer,63,Personal Travel,Business,645,3,4,3,3,5,4,5,1,1,3,1,4,1,3,4,8.0,neutral or dissatisfied
14518,Male,Loyal Customer,25,Business travel,Eco,310,4,4,4,4,4,4,5,4,2,3,2,3,2,4,24,25.0,satisfied
16314,Male,Loyal Customer,41,Business travel,Business,2827,3,3,3,3,3,1,5,5,5,5,5,4,5,2,0,0.0,satisfied
61022,Male,Loyal Customer,62,Personal Travel,Eco,3365,1,4,1,4,1,5,5,5,2,4,5,5,4,5,19,31.0,neutral or dissatisfied
20557,Female,Loyal Customer,23,Business travel,Eco,533,3,4,2,4,3,3,3,3,2,4,4,4,3,3,0,7.0,neutral or dissatisfied
84266,Male,Loyal Customer,46,Business travel,Business,334,5,4,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
107249,Male,Loyal Customer,59,Business travel,Business,3657,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,6.0,satisfied
78456,Female,disloyal Customer,39,Business travel,Business,666,5,5,5,1,5,5,5,5,3,5,4,4,4,5,0,44.0,satisfied
2868,Female,disloyal Customer,25,Business travel,Eco,475,2,3,2,3,3,2,4,3,1,2,3,3,3,3,37,28.0,neutral or dissatisfied
78512,Female,Loyal Customer,34,Business travel,Business,2353,4,4,4,4,3,4,4,2,5,4,2,4,2,4,410,435.0,satisfied
3728,Male,Loyal Customer,65,Personal Travel,Eco,544,2,2,2,3,2,2,2,2,3,4,3,2,4,2,10,0.0,neutral or dissatisfied
47740,Male,Loyal Customer,47,Personal Travel,Business,834,3,4,3,1,3,1,5,4,4,5,5,5,5,5,214,217.0,neutral or dissatisfied
48129,Female,disloyal Customer,25,Business travel,Eco,259,3,2,3,4,4,3,4,4,2,2,3,2,3,4,70,66.0,neutral or dissatisfied
83388,Male,Loyal Customer,58,Personal Travel,Business,632,4,5,4,4,2,4,4,5,5,4,5,3,5,3,63,45.0,neutral or dissatisfied
108977,Male,disloyal Customer,21,Business travel,Business,957,2,1,2,4,5,2,5,5,3,3,4,2,4,5,37,23.0,neutral or dissatisfied
54037,Male,disloyal Customer,36,Business travel,Eco,1416,3,3,3,2,3,3,5,3,5,2,3,5,1,3,22,0.0,neutral or dissatisfied
25375,Male,Loyal Customer,22,Business travel,Business,2841,2,2,2,2,3,3,3,3,4,5,1,3,1,3,0,0.0,satisfied
15620,Male,Loyal Customer,62,Personal Travel,Eco,228,4,1,4,4,1,4,1,1,4,4,4,1,3,1,0,0.0,neutral or dissatisfied
36012,Male,Loyal Customer,36,Business travel,Eco,413,4,2,2,2,4,4,4,4,5,2,3,5,4,4,56,52.0,satisfied
87831,Male,Loyal Customer,21,Personal Travel,Eco,214,2,4,2,4,4,2,1,4,3,1,2,5,4,4,4,0.0,neutral or dissatisfied
30875,Male,Loyal Customer,46,Personal Travel,Eco,1546,1,5,1,4,5,1,4,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
42656,Female,Loyal Customer,49,Personal Travel,Eco Plus,546,3,1,2,3,3,4,3,4,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
248,Male,Loyal Customer,23,Business travel,Business,719,3,4,4,4,3,3,3,3,2,2,4,2,3,3,35,42.0,neutral or dissatisfied
10822,Female,disloyal Customer,23,Business travel,Eco,396,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,neutral or dissatisfied
26123,Female,Loyal Customer,47,Personal Travel,Business,406,3,5,3,3,3,4,5,5,5,3,5,3,5,5,49,40.0,neutral or dissatisfied
72593,Male,Loyal Customer,31,Personal Travel,Eco,1017,4,5,4,3,2,4,2,2,2,4,4,2,5,2,3,0.0,satisfied
65473,Female,Loyal Customer,39,Business travel,Business,2113,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
34093,Male,Loyal Customer,59,Business travel,Business,1046,1,1,1,1,5,4,5,4,4,5,4,4,4,5,0,0.0,satisfied
101213,Male,Loyal Customer,49,Personal Travel,Eco,1069,3,4,3,1,3,3,3,3,4,5,5,3,4,3,12,7.0,neutral or dissatisfied
95763,Male,Loyal Customer,7,Personal Travel,Eco,181,4,1,4,2,2,4,2,2,1,4,3,2,3,2,7,23.0,neutral or dissatisfied
114150,Female,Loyal Customer,47,Business travel,Business,967,1,1,1,1,3,4,5,3,3,4,3,4,3,4,0,0.0,satisfied
82443,Male,Loyal Customer,16,Business travel,Eco,502,2,1,1,1,2,1,2,2,2,1,4,4,3,2,0,0.0,neutral or dissatisfied
5005,Female,Loyal Customer,46,Business travel,Business,2062,2,2,2,2,3,2,1,4,4,4,4,2,4,5,0,0.0,satisfied
120044,Male,Loyal Customer,32,Business travel,Eco,168,3,5,5,5,3,3,3,3,3,5,3,3,3,3,0,0.0,neutral or dissatisfied
46713,Female,Loyal Customer,14,Personal Travel,Eco,141,5,4,5,2,1,5,1,1,4,3,4,3,5,1,0,0.0,satisfied
73288,Female,Loyal Customer,37,Business travel,Business,1197,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
76,Male,disloyal Customer,55,Business travel,Eco,108,5,0,4,5,4,4,5,4,5,2,5,4,2,4,0,0.0,satisfied
114761,Female,disloyal Customer,32,Business travel,Business,342,2,2,2,1,2,2,2,2,4,2,4,3,5,2,72,71.0,neutral or dissatisfied
60783,Male,Loyal Customer,47,Business travel,Business,628,3,3,3,3,2,4,5,4,4,5,4,3,4,5,3,0.0,satisfied
69379,Female,disloyal Customer,49,Business travel,Business,1089,3,3,3,3,5,3,5,5,3,5,5,5,4,5,0,0.0,neutral or dissatisfied
98622,Female,disloyal Customer,14,Business travel,Eco,966,1,1,1,4,2,1,3,2,4,4,4,3,4,2,0,6.0,neutral or dissatisfied
109998,Female,Loyal Customer,44,Personal Travel,Business,1142,3,5,3,3,4,4,3,1,1,3,1,1,1,1,0,0.0,neutral or dissatisfied
37498,Female,Loyal Customer,54,Business travel,Business,2740,3,5,5,5,4,4,3,3,3,3,3,2,3,3,34,33.0,neutral or dissatisfied
3655,Male,Loyal Customer,57,Business travel,Business,427,5,5,5,5,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
83204,Male,Loyal Customer,59,Personal Travel,Eco,1123,4,5,4,5,2,4,2,2,3,3,3,5,5,2,22,19.0,neutral or dissatisfied
89241,Female,Loyal Customer,49,Business travel,Eco Plus,447,1,2,2,2,5,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
125279,Female,Loyal Customer,52,Business travel,Business,2427,3,3,3,3,3,5,5,4,4,5,4,3,4,5,0,0.0,satisfied
119421,Female,Loyal Customer,7,Personal Travel,Eco,399,2,5,3,1,3,3,3,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
93282,Male,Loyal Customer,20,Personal Travel,Eco,867,5,4,5,1,3,5,3,3,4,5,5,3,5,3,31,23.0,satisfied
64873,Male,Loyal Customer,46,Business travel,Business,2537,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,3.0,satisfied
71861,Male,disloyal Customer,37,Business travel,Eco,244,4,1,4,3,3,4,3,3,3,3,3,4,3,3,2,0.0,neutral or dissatisfied
12797,Male,disloyal Customer,27,Business travel,Eco,817,3,3,3,1,3,1,1,3,1,4,5,1,3,1,146,155.0,neutral or dissatisfied
15407,Female,Loyal Customer,33,Business travel,Eco,164,3,3,3,3,3,3,3,3,4,4,3,3,4,3,9,8.0,neutral or dissatisfied
128575,Male,disloyal Customer,37,Business travel,Business,2552,2,2,2,4,2,4,4,5,3,5,5,4,5,4,0,0.0,neutral or dissatisfied
10298,Female,disloyal Customer,49,Business travel,Business,316,1,1,1,3,4,1,4,4,3,3,4,3,4,4,0,1.0,neutral or dissatisfied
65667,Male,disloyal Customer,14,Business travel,Eco,926,3,4,4,3,2,4,1,2,2,4,4,1,3,2,2,0.0,neutral or dissatisfied
88263,Male,Loyal Customer,46,Business travel,Business,545,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
114684,Female,disloyal Customer,24,Business travel,Eco,372,4,4,4,3,3,4,5,3,5,4,4,4,4,3,21,23.0,neutral or dissatisfied
114446,Male,disloyal Customer,18,Business travel,Business,325,5,3,5,1,5,5,5,5,5,4,5,4,4,5,0,0.0,satisfied
120329,Male,Loyal Customer,55,Personal Travel,Eco,268,2,2,2,4,2,2,5,2,2,5,2,4,3,2,0,20.0,neutral or dissatisfied
46095,Male,Loyal Customer,29,Business travel,Eco Plus,541,2,4,4,4,2,2,2,2,3,5,2,3,2,2,12,44.0,neutral or dissatisfied
108641,Female,disloyal Customer,37,Business travel,Eco,528,3,3,4,3,4,4,4,4,3,1,4,1,4,4,8,0.0,neutral or dissatisfied
10341,Male,Loyal Customer,57,Business travel,Business,312,3,3,3,3,3,5,5,4,4,4,4,5,4,3,13,12.0,satisfied
12932,Male,Loyal Customer,67,Personal Travel,Eco,563,3,4,3,3,1,3,1,1,5,5,4,4,4,1,2,4.0,neutral or dissatisfied
17330,Female,Loyal Customer,26,Business travel,Eco Plus,403,3,2,4,4,3,3,2,3,1,4,4,4,4,3,0,7.0,neutral or dissatisfied
73405,Male,Loyal Customer,48,Business travel,Business,1971,3,3,3,3,3,3,3,4,3,3,2,3,1,3,140,208.0,neutral or dissatisfied
49443,Female,Loyal Customer,36,Business travel,Eco,156,4,2,2,2,4,4,4,4,3,4,5,3,2,4,0,0.0,satisfied
120023,Male,Loyal Customer,45,Personal Travel,Eco,328,3,0,3,1,5,3,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
22329,Male,disloyal Customer,62,Business travel,Eco,208,1,1,1,2,1,1,1,1,3,4,2,1,2,1,0,6.0,neutral or dissatisfied
55379,Male,Loyal Customer,76,Business travel,Eco,413,1,5,5,5,1,1,1,1,1,3,4,1,4,1,13,24.0,neutral or dissatisfied
29507,Female,Loyal Customer,42,Personal Travel,Eco,1107,3,2,3,3,4,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
5545,Female,Loyal Customer,57,Personal Travel,Eco,431,0,5,0,2,2,5,5,5,5,0,5,3,5,5,0,0.0,satisfied
94885,Female,disloyal Customer,50,Business travel,Eco,458,3,0,3,4,4,3,4,4,3,4,3,4,4,4,0,0.0,neutral or dissatisfied
42830,Male,Loyal Customer,42,Business travel,Eco,328,5,3,2,3,5,5,5,5,1,2,3,4,1,5,0,0.0,satisfied
74679,Male,Loyal Customer,39,Personal Travel,Eco,1313,3,4,3,3,3,3,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
122595,Female,disloyal Customer,25,Business travel,Business,728,4,4,4,1,2,4,3,2,3,4,5,3,5,2,0,0.0,satisfied
47830,Male,disloyal Customer,52,Business travel,Eco,784,1,1,1,2,2,1,4,2,2,1,2,1,3,2,0,0.0,neutral or dissatisfied
47833,Female,Loyal Customer,39,Business travel,Eco,451,3,5,4,5,3,3,3,3,4,3,4,4,3,3,48,39.0,neutral or dissatisfied
103778,Female,Loyal Customer,38,Business travel,Business,2716,1,1,1,1,4,4,5,3,3,4,3,3,3,4,0,4.0,satisfied
70010,Female,disloyal Customer,17,Business travel,Eco,236,2,1,2,3,5,2,5,5,4,3,3,2,3,5,0,0.0,neutral or dissatisfied
104826,Male,Loyal Customer,58,Business travel,Business,2625,5,5,5,5,3,4,5,4,4,4,4,4,4,4,35,37.0,satisfied
98660,Male,Loyal Customer,18,Personal Travel,Eco,952,4,2,3,3,1,3,1,1,3,4,3,2,4,1,0,0.0,satisfied
23649,Male,disloyal Customer,21,Business travel,Eco,73,3,0,3,4,3,3,4,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
43440,Male,Loyal Customer,45,Business travel,Business,2439,2,2,2,2,1,2,5,5,5,5,5,1,5,3,0,0.0,satisfied
27560,Male,Loyal Customer,34,Personal Travel,Eco,937,2,4,2,2,2,2,2,2,1,5,2,3,3,2,20,21.0,neutral or dissatisfied
120805,Female,Loyal Customer,57,Business travel,Business,2441,2,2,2,2,5,5,5,4,2,4,5,5,3,5,172,156.0,satisfied
77455,Male,Loyal Customer,40,Business travel,Business,507,3,5,3,3,4,4,4,4,4,4,4,4,4,3,26,16.0,satisfied
102110,Male,Loyal Customer,47,Business travel,Business,386,1,1,1,1,4,4,4,4,4,4,4,5,4,4,18,5.0,satisfied
87316,Male,disloyal Customer,23,Business travel,Eco,577,3,3,3,4,5,3,5,5,1,4,4,3,4,5,1,0.0,neutral or dissatisfied
44765,Male,Loyal Customer,42,Business travel,Eco,1250,4,1,4,1,3,4,3,3,3,3,3,4,5,3,0,2.0,satisfied
39909,Female,Loyal Customer,36,Personal Travel,Eco Plus,272,4,4,4,3,4,4,4,4,5,3,4,4,5,4,122,122.0,neutral or dissatisfied
83305,Male,Loyal Customer,50,Personal Travel,Eco Plus,1979,3,3,3,2,5,3,5,5,5,1,5,4,1,5,4,2.0,neutral or dissatisfied
